date,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Light_Load,Load_Type_Maximum_Load,Load_Type_Medium_Load
2018-02-20 05:45:00,5.26,0.0,0.0,74.07,100.0,20700,True,False,False,False,False,False,False,True,False,True,False,False
2018-02-17 17:15:00,0.0,20.74,0.0,100.0,18.57,62100,False,True,False,False,True,False,False,False,False,True,False,False
2018-08-22 09:15:00,24.44,0.0,0.02,89.22,100.0,33300,True,False,False,False,False,False,False,False,True,False,False,True
2018-12-01 17:30:00,0.0,21.1,0.0,100.0,21.96,63000,False,True,False,False,True,False,False,False,False,False,True,False
2018-04-19 13:45:00,31.5,0.0,0.03,89.96,100.0,49500,True,False,False,False,False,False,True,False,False,False,True,False
2018-09-15 03:15:00,5.0,0.0,0.0,47.51,100.0,11700,False,True,False,False,True,False,False,False,False,True,False,False
2018-04-11 05:15:00,4.68,0.0,0.0,57.39,100.0,18900,True,False,False,False,False,False,False,False,True,True,False,False
2018-03-29 09:15:00,17.68,0.0,0.02,94.5,100.0,33300,True,False,False,False,False,False,True,False,False,False,False,True
2018-04-20 10:15:00,26.17,0.0,0.03,90.96,100.0,36900,True,False,True,False,False,False,False,False,False,False,True,False
2018-11-24 11:45:00,0.0,13.64,0.0,100.0,23.38,42300,False,True,False,False,True,False,False,False,False,True,False,False
2018-01-01 03:30:00,3.74,0.0,0.0,66.27,100.0,12600,True,False,False,True,False,False,False,False,False,True,False,False
2018-03-01 00:30:00,5.8,0.0,0.0,67.66,100.0,1800,True,False,False,False,False,False,True,False,False,True,False,False
2018-09-28 15:45:00,32.62,0.0,0.03,86.66,100.0,56700,True,False,True,False,False,False,False,False,False,False,True,False
2018-07-03 08:00:00,6.12,0.0,0.0,64.89,100.0,28800,True,False,False,False,False,False,False,True,False,True,False,False
2018-06-23 12:15:00,3.35,9.76,0.0,94.65,70.96,44100,False,True,False,False,True,False,False,False,False,False,False,True
2018-04-19 19:30:00,3.13,0.4,0.02,99.7,100.0,70200,True,False,False,False,False,False,True,False,False,False,False,True
2018-11-19 14:00:00,29.66,0.0,0.03,89.28,100.0,50400,True,False,False,True,False,False,False,False,False,False,False,True
2018-04-03 16:00:00,33.98,0.0,0.03,89.28,100.0,57600,True,False,False,False,False,False,False,True,False,False,True,False
2018-03-11 16:30:00,0.54,2.02,0.01,99.98,99.78,59400,False,True,False,False,False,True,False,False,False,False,True,False
2018-04-19 11:30:00,46.84,0.0,0.03,78.5,100.0,41400,True,False,False,False,False,False,True,False,False,False,True,False
2018-04-08 09:30:00,19.87,0.5,0.04,97.68,100.0,34200,False,True,False,False,False,True,False,False,False,False,False,True
2018-03-07 23:45:00,2.38,0.0,0.0,78.94,100.0,85500,True,False,False,False,False,False,False,False,True,True,False,False
2018-02-12 22:15:00,9.07,4.39,0.01,96.36,99.11,80100,True,False,False,True,False,False,False,False,False,False,True,False
2018-07-22 02:30:00,0.0,4.5,0.0,100.0,59.25,9000,False,True,False,False,False,True,False,False,False,True,False,False
2018-12-01 05:30:00,2.27,0.11,0.0,82.23,99.94,19800,False,True,False,False,True,False,False,False,False,True,False,False
2018-09-26 07:30:00,5.51,0.0,0.0,42.14,100.0,27000,True,False,False,False,False,False,False,False,True,True,False,False
2018-04-20 08:30:00,46.26,0.0,0.02,72.66,100.0,30600,True,False,True,False,False,False,False,False,False,True,False,False
2018-01-30 21:00:00,12.49,0.0,0.03,98.51,100.0,75600,True,False,False,False,False,False,False,True,False,False,False,True
2018-01-17 14:45:00,18.25,0.0,0.02,94.44,100.0,53100,True,False,False,False,False,False,False,False,True,False,False,True
2018-08-05 20:15:00,0.0,16.6,0.0,100.0,18.53,72900,False,True,False,False,False,True,False,False,False,True,False,False
2018-11-23 17:15:00,45.97,0.0,0.04,88.41,100.0,62100,True,False,True,False,False,False,False,False,False,False,True,False
2018-09-22 13:00:00,0.0,11.41,0.0,100.0,25.03,46800,False,True,False,False,True,False,False,False,False,True,False,False
2018-01-25 20:00:00,21.38,0.0,0.03,95.54,100.0,72000,True,False,False,False,False,False,True,False,False,False,True,False
2018-10-03 22:45:00,5.47,0.0,0.0,45.18,100.0,81900,True,False,False,False,False,False,False,False,True,False,False,True
2018-01-03 22:00:00,0.0,26.78,0.0,100.0,18.99,79200,True,False,False,False,False,False,False,False,True,False,False,True
2018-08-12 15:00:00,0.0,14.72,0.0,100.0,20.1,54000,False,True,False,False,False,True,False,False,False,True,False,False
2018-10-14 20:15:00,0.0,12.64,0.0,100.0,23.53,72900,False,True,False,False,False,True,False,False,False,True,False,False
2018-09-09 09:15:00,0.11,5.47,0.0,99.99,88.17,33300,False,True,False,False,False,True,False,False,False,False,False,True
2018-11-27 15:15:00,26.78,0.0,0.04,95.01,100.0,54900,True,False,False,False,False,False,False,True,False,False,False,True
2018-03-20 09:30:00,30.53,0.0,0.03,91.34,100.0,34200,True,False,False,False,False,False,False,True,False,False,False,True
2018-03-08 22:30:00,4.82,0.0,0.0,72.54,100.0,81000,True,False,False,False,False,False,True,False,False,False,False,True
2018-05-27 01:00:00,4.54,0.0,0.0,52.08,100.0,3600,False,True,False,False,False,True,False,False,False,True,False,False
2018-10-31 23:45:00,5.29,0.0,0.0,59.54,100.0,85500,True,False,False,False,False,False,False,False,True,True,False,False
2018-04-12 02:15:00,4.57,0.0,0.0,61.13,100.0,8100,True,False,False,False,False,False,True,False,False,True,False,False
2018-06-06 13:00:00,0.0,19.26,0.0,100.0,24.13,46800,True,False,False,False,False,False,False,False,True,False,False,True
2018-10-06 09:45:00,22.28,0.0,0.02,88.2,100.0,35100,False,True,False,False,True,False,False,False,False,False,False,True
2018-12-22 12:00:00,0.0,13.68,0.0,100.0,25.45,43200,False,True,False,False,True,False,False,False,False,True,False,False
2018-01-02 12:15:00,5.54,18.9,0.0,96.09,71.3,44100,True,False,False,False,False,False,False,True,False,False,False,True
2018-04-21 04:00:00,3.64,0.0,0.0,64.84,100.0,14400,False,True,False,False,True,False,False,False,False,True,False,False
2018-09-09 01:30:00,5.22,0.0,0.0,46.87,100.0,5400,False,True,False,False,False,True,False,False,False,True,False,False
2018-10-22 14:45:00,52.16,0.0,0.04,87.12,100.0,53100,True,False,False,True,False,False,False,False,False,False,True,False
2018-03-26 17:30:00,26.89,0.0,0.03,90.11,100.0,63000,True,False,False,True,False,False,False,False,False,False,False,True
2018-05-06 21:00:00,0.0,16.96,0.0,100.0,18.99,75600,False,True,False,False,False,True,False,False,False,True,False,False
2018-03-02 13:45:00,15.52,0.14,0.04,98.57,100.0,49500,True,False,True,False,False,False,False,False,False,False,True,False
2018-12-20 11:00:00,43.7,0.0,0.04,87.11,100.0,39600,True,False,False,False,False,False,True,False,False,False,True,False
2018-09-26 05:30:00,5.29,0.0,0.0,43.56,100.0,19800,True,False,False,False,False,False,False,False,True,True,False,False
2018-04-25 17:45:00,33.08,0.0,0.03,88.52,100.0,63900,True,False,False,False,False,False,False,False,True,False,False,True
2018-10-15 03:30:00,5.11,0.0,0.0,47.26,100.0,12600,True,False,False,True,False,False,False,False,False,True,False,False
2018-02-05 09:30:00,25.2,0.0,0.03,94.3,100.0,34200,True,False,False,True,False,False,False,False,False,False,False,True
2018-11-25 18:45:00,0.0,14.51,0.0,100.0,20.38,67500,False,True,False,False,False,True,False,False,False,True,False,False
2018-10-16 09:30:00,49.18,0.0,0.05,91.36,100.0,34200,True,False,False,False,False,False,False,True,False,False,False,True
2018-09-16 05:45:00,5.29,0.0,0.0,44.92,100.0,20700,False,True,False,False,False,True,False,False,False,True,False,False
2018-06-07 23:30:00,4.43,0.0,0.0,60.32,100.0,84600,True,False,False,False,False,False,True,False,False,True,False,False
2018-05-25 03:30:00,4.0,0.0,0.0,65.74,100.0,12600,True,False,True,False,False,False,False,False,False,True,False,False
2018-04-19 06:30:00,3.67,0.0,0.0,63.16,100.0,23400,True,False,False,False,False,False,True,False,False,True,False,False
2018-11-12 22:30:00,8.68,0.0,0.0,49.69,100.0,81000,True,False,False,True,False,False,False,False,False,False,True,False
2018-01-15 08:30:00,69.7,0.0,0.04,77.3,100.0,30600,True,False,False,True,False,False,False,False,False,True,False,False
2018-01-19 16:45:00,32.15,0.0,0.04,94.75,100.0,60300,True,False,True,False,False,False,False,False,False,False,False,True
2018-05-07 02:15:00,4.36,0.0,0.0,57.95,100.0,8100,True,False,False,True,False,False,False,False,False,True,False,False
2018-07-29 04:45:00,4.75,0.0,0.0,49.42,100.0,17100,False,True,False,False,False,True,False,False,False,True,False,False
2018-01-05 11:15:00,63.86,0.0,0.06,89.74,100.0,40500,True,False,True,False,False,False,False,False,False,False,True,False
2018-10-30 05:00:00,4.03,0.0,0.0,59.07,100.0,18000,True,False,False,False,False,False,False,True,False,True,False,False
2018-01-09 19:00:00,40.25,0.0,0.05,94.37,100.0,68400,True,False,False,False,False,False,False,True,False,False,True,False
2018-12-26 13:00:00,0.0,21.1,0.0,100.0,29.07,46800,True,False,False,False,False,False,False,False,True,False,False,True
2018-07-06 09:30:00,42.95,0.0,0.05,92.74,100.0,34200,True,False,True,False,False,False,False,False,False,False,False,True
2018-03-02 01:00:00,2.59,0.0,0.0,78.48,100.0,3600,True,False,True,False,False,False,False,False,False,True,False,False
2018-09-27 05:00:00,6.48,0.0,0.0,43.94,100.0,18000,True,False,False,False,False,False,True,False,False,True,False,False
2018-09-15 09:45:00,8.39,0.0,0.02,97.27,100.0,35100,False,True,False,False,True,False,False,False,False,False,False,True
2018-03-27 09:30:00,27.18,0.0,0.03,92.45,100.0,34200,True,False,False,False,False,False,False,True,False,False,False,True
2018-02-11 12:45:00,0.0,17.78,0.0,100.0,23.04,45900,False,True,False,False,False,True,False,False,False,True,False,False
2018-12-12 03:00:00,3.64,0.04,0.0,75.65,100.0,10800,True,False,False,False,False,False,False,False,True,True,False,False
2018-08-04 17:30:00,0.0,17.32,0.0,100.0,15.63,63000,False,True,False,False,True,False,False,False,False,True,False,False
2018-01-13 11:30:00,47.27,0.0,0.04,89.59,100.0,41400,False,True,False,False,True,False,False,False,False,False,True,False
2018-06-12 17:30:00,20.77,0.58,0.04,96.98,100.0,63000,True,False,False,False,False,False,False,True,False,False,False,True
2018-06-15 23:30:00,4.25,0.0,0.0,62.69,100.0,84600,True,False,True,False,False,False,False,False,False,True,False,False
2018-01-31 18:15:00,19.98,0.0,0.03,94.83,100.0,65700,True,False,False,False,False,False,False,False,True,False,True,False
2018-09-23 22:00:00,0.04,10.69,0.0,99.99,25.42,79200,False,True,False,False,False,True,False,False,False,True,False,False
2018-08-23 23:00:00,5.76,0.0,0.0,50.61,100.0,82800,True,False,False,False,False,False,True,False,False,False,False,True
2018-03-19 03:00:00,3.71,0.0,0.0,64.12,100.0,10800,True,False,False,True,False,False,False,False,False,True,False,False
2018-01-22 10:00:00,34.16,0.0,0.04,92.39,100.0,36000,True,False,False,True,False,False,False,False,False,False,False,True
2018-02-18 23:00:00,4.64,0.0,0.0,57.25,100.0,82800,False,True,False,False,False,True,False,False,False,True,False,False
2018-04-25 01:45:00,3.31,0.0,0.0,73.61,100.0,6300,True,False,False,False,False,False,False,False,True,True,False,False
2018-02-24 10:45:00,12.64,0.0,0.04,99.0,100.0,38700,False,True,False,False,True,False,False,False,False,False,True,False
2018-07-02 22:00:00,0.0,22.64,0.0,100.0,16.64,79200,True,False,False,True,False,False,False,False,False,False,False,True
2018-11-12 20:30:00,42.23,0.0,0.05,93.5,100.0,73800,True,False,False,True,False,False,False,False,False,False,False,True
2018-11-08 05:45:00,5.29,0.0,0.0,50.92,100.0,20700,True,False,False,False,False,False,True,False,False,True,False,False
2018-01-22 14:00:00,32.11,0.0,0.03,90.36,100.0,50400,True,False,False,True,False,False,False,False,False,False,False,True
2018-08-18 22:30:00,4.57,0.0,0.0,49.31,100.0,81000,False,True,False,False,True,False,False,False,False,False,False,True
2018-08-16 13:00:00,0.0,13.9,0.0,100.0,31.48,46800,True,False,False,False,False,False,True,False,False,False,False,True
2018-12-19 23:45:00,2.34,0.58,0.0,86.09,98.94,85500,True,False,False,False,False,False,False,False,True,True,False,False
2018-09-28 22:15:00,6.19,0.18,0.0,46.37,99.85,80100,True,False,True,False,False,False,False,False,False,False,False,True
2018-06-29 08:30:00,50.94,0.0,0.02,69.53,100.0,30600,True,False,True,False,False,False,False,False,False,True,False,False
2018-03-08 16:00:00,34.02,0.0,0.03,89.91,100.0,57600,True,False,False,False,False,False,True,False,False,False,True,False
2018-12-08 01:00:00,3.78,0.0,0.0,72.68,100.0,3600,False,True,False,False,True,False,False,False,False,True,False,False
2018-11-03 10:15:00,31.28,0.0,0.04,94.72,100.0,36900,False,True,False,False,True,False,False,False,False,False,True,False
2018-10-04 05:15:00,6.44,0.0,0.0,42.46,100.0,18900,True,False,False,False,False,False,True,False,False,True,False,False
2018-01-01 15:30:00,0.0,21.35,0.0,100.0,18.86,55800,True,False,False,True,False,False,False,False,False,True,False,False
2018-12-16 03:45:00,2.77,0.0,0.0,77.34,100.0,13500,False,True,False,False,False,True,False,False,False,True,False,False
2018-08-03 07:00:00,6.23,0.0,0.0,41.12,100.0,25200,True,False,True,False,False,False,False,False,False,True,False,False
2018-01-13 09:15:00,29.88,0.0,0.05,95.86,100.0,33300,False,True,False,False,True,False,False,False,False,False,False,True
2018-05-29 21:30:00,0.0,20.59,0.0,100.0,18.24,77400,True,False,False,False,False,False,False,True,False,False,False,True
2018-02-19 09:15:00,18.94,0.0,0.03,95.65,100.0,33300,True,False,False,True,False,False,False,False,False,False,False,True
2018-11-16 23:15:00,6.19,0.0,0.0,53.5,100.0,83700,True,False,True,False,False,False,False,False,False,True,False,False
2018-08-26 04:30:00,4.46,0.0,0.0,50.79,100.0,16200,False,True,False,False,False,True,False,False,False,True,False,False
2018-03-22 11:30:00,40.57,0.0,0.03,84.8,100.0,41400,True,False,False,False,False,False,True,False,False,False,True,False
2018-07-09 18:15:00,12.35,2.12,0.02,93.61,99.79,65700,True,False,False,True,False,False,False,False,False,False,False,True
2018-05-25 23:00:00,4.79,0.0,0.0,60.5,100.0,82800,True,False,True,False,False,False,False,False,False,False,False,True
2018-05-08 10:45:00,63.25,0.0,0.06,91.14,100.0,38700,True,False,False,False,False,False,False,True,False,False,True,False
2018-09-02 08:30:00,46.58,0.0,0.02,73.29,100.0,30600,False,True,False,False,False,True,False,False,False,True,False,False
2018-04-21 08:15:00,23.04,0.0,0.01,78.28,100.0,29700,False,True,False,False,True,False,False,False,False,True,False,False
2018-03-21 17:30:00,18.18,0.0,0.03,95.67,100.0,63000,True,False,False,False,False,False,False,False,True,False,False,True
2018-11-15 01:30:00,4.75,0.0,0.0,59.97,100.0,5400,True,False,False,False,False,False,True,False,False,True,False,False
2018-07-09 12:45:00,0.0,19.08,0.0,100.0,27.42,45900,True,False,False,True,False,False,False,False,False,False,False,True
2018-10-23 08:15:00,29.02,0.0,0.02,78.95,100.0,29700,True,False,False,False,False,False,False,True,False,True,False,False
2018-02-27 08:00:00,4.07,0.0,0.0,86.07,100.0,28800,True,False,False,False,False,False,False,True,False,True,False,False
2018-04-24 04:30:00,3.64,0.0,0.0,70.32,100.0,16200,True,False,False,False,False,False,False,True,False,True,False,False
2018-04-23 15:15:00,18.04,0.0,0.03,95.73,100.0,54900,True,False,False,True,False,False,False,False,False,False,True,False
2018-09-26 20:15:00,0.0,11.74,0.0,100.0,22.1,72900,True,False,False,False,False,False,False,False,True,True,False,False
2018-08-18 00:15:00,4.25,0.0,0.0,56.63,100.0,900,False,True,False,False,True,False,False,False,False,True,False,False
2018-08-20 02:45:00,4.97,0.0,0.0,48.28,100.0,9900,True,False,False,True,False,False,False,False,False,True,False,False
2018-02-20 11:15:00,44.46,0.0,0.05,92.28,100.0,40500,True,False,False,False,False,False,False,True,False,False,True,False
2018-12-18 13:15:00,23.04,3.82,0.02,91.56,99.74,47700,True,False,False,False,False,False,False,True,False,False,False,True
2018-09-19 05:45:00,5.26,0.0,0.0,45.67,100.0,20700,True,False,False,False,False,False,False,False,True,True,False,False
2018-08-15 13:00:00,0.0,21.28,0.0,100.0,31.77,46800,True,False,False,False,False,False,False,False,True,False,False,True
2018-11-12 18:30:00,39.85,0.0,0.04,92.41,100.0,66600,True,False,False,True,False,False,False,False,False,False,True,False
2018-12-26 10:45:00,28.98,0.0,0.03,90.65,100.0,38700,True,False,False,False,False,False,False,False,True,False,True,False
2018-12-18 18:00:00,0.0,9.4,0.01,100.0,86.15,64800,True,False,False,False,False,False,False,True,False,False,True,False
2018-11-21 23:45:00,3.2,0.04,0.0,75.72,99.99,85500,True,False,False,False,False,False,False,False,True,True,False,False
2018-07-08 11:45:00,37.94,0.0,0.04,89.98,100.0,42300,False,True,False,False,False,True,False,False,False,False,True,False
2018-08-01 07:00:00,4.82,0.0,0.0,48.87,100.0,25200,True,False,False,False,False,False,False,False,True,True,False,False
2018-11-30 04:00:00,3.64,0.0,0.0,68.47,100.0,14400,True,False,True,False,False,False,False,False,False,True,False,False
2018-08-16 03:00:00,4.57,0.0,0.0,58.66,100.0,10800,True,False,False,False,False,False,True,False,False,True,False,False
2018-10-23 08:30:00,65.52,0.0,0.04,78.07,100.0,30600,True,False,False,False,False,False,False,True,False,True,False,False
2018-07-13 08:30:00,37.98,0.0,0.02,71.69,100.0,30600,True,False,True,False,False,False,False,False,False,True,False,False
2018-07-09 11:45:00,36.72,0.0,0.02,80.98,100.0,42300,True,False,False,True,False,False,False,False,False,False,True,False
